[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[12:26:40] Epoch 16, Loss: 0.6280665397644043
[12:26:42] Epoch 16, Loss: 0.6558225750923157
[12:26:43] Epoch 16, Loss: 0.6006972789764404
[12:26:45] Epoch 16, Loss: 0.6363528370857239
[12:26:46] Epoch 16, Loss: 0.6990124583244324
[12:26:47] Epoch 16, Loss: 0.6548495292663574
[12:26:48] Epoch 16, Loss: 0.6975268721580505
[12:26:48] Epoch 16, Loss: 0.6422849297523499
[12:26:50] Epoch 17, Loss: 0.6505483984947205
[12:26:52] Epoch 17, Loss: 0.65702885389328
[12:26:53] Epoch 17, Loss: 0.659899890422821
[12:26:54] Epoch 17, Loss: 0.7569388747215271
[12:26:56] Epoch 17, Loss: 0.6629604697227478
[12:26:57] Epoch 17, Loss: 0.5979023575782776
[12:26:58] Epoch 17, Loss: 0.6364649534225464
[12:27:00] Epoch 17, Loss: 0.6427757143974304
[12:27:01] Epoch 17, Loss: 0.5877076983451843
[12:27:03] Epoch 17, Loss: 0.6754105687141418
[12:27:04] Epoch 17, Loss: 0.6136018633842468
[12:27:05] Epoch 17, Loss: 0.6433096528053284
[12:27:05] Epoch 17, Loss: 0.7734082937240601
[12:27:06] Epoch 17, Loss: 0.6209518313407898
[12:27:07] Epoch 17, Loss: 0.6554479598999023
[12:27:09] Epoch 17, Loss: 0.5729871988296509
[12:27:09] Epoch 17, Loss: 0.6363558173179626
[12:27:10] Epoch 17, Loss: 0.7062784433364868
[12:27:10] Epoch 17, Loss: 0.6296307444572449
[12:27:12] Epoch 17, Loss: 0.5944832563400269
[12:27:14] Epoch 17, Loss: 0.683681070804596
[12:27:15] Epoch 17, Loss: 0.6553056836128235
[12:27:17] Epoch 17, Loss: 0.6199907660484314
[12:27:17] Epoch 17, Loss: 0.6439511775970459
[12:27:17] Epoch 17, Loss: 0.6495235562324524
[12:27:19] Epoch 17, Loss: 0.6600208878517151
[12:27:20] Epoch 17, Loss: 0.6773774027824402
[12:27:21] Epoch 17, Loss: 0.6324599385261536
[12:27:23] Epoch 17, Loss: 0.6052690744400024
[12:27:24] Epoch 17, Loss: 0.6297141909599304
[12:27:26] Epoch 17, Loss: 0.7152672410011292
[12:27:27] Epoch 17, Loss: 0.6097020506858826
[12:27:28] Epoch 17, Loss: 0.6661456227302551
[12:27:29] Epoch 17, Loss: 0.6540839076042175
[12:27:30] Epoch 17, Loss: 0.6523895263671875
[12:27:31] Epoch 17, Loss: 0.7272769808769226
[12:27:32] Epoch 17, Loss: 0.6517337560653687
[12:27:33] Epoch 17, Loss: 0.5788453221321106
[12:27:34] Epoch 17, Loss: 0.6373077630996704
[12:27:36] Epoch 17, Loss: 0.704184889793396
[12:27:37] Epoch 17, Loss: 0.6792644262313843
[12:27:37] Epoch 17, Loss: 0.6840015649795532
[12:27:38] Epoch 17, Loss: 0.6831530928611755
[12:27:39] Epoch 17, Loss: 0.602769672870636
[12:27:40] Epoch 17, Loss: 0.6394802927970886
[12:27:42] Epoch 17, Loss: 0.7172542214393616
[12:27:42] Epoch 17, Loss: 0.6010985970497131
[12:27:42] Epoch 17, Loss: 0.6687543988227844
[12:27:43] Epoch 17, Loss: 0.6977332234382629
[12:27:44] Epoch 17, Loss: 0.700282096862793
[12:27:45] Epoch 17, Loss: 0.7277920246124268
[12:27:45] Epoch 17, Loss: 0.6890580654144287
[12:27:46] Epoch 17, Loss: 0.688593864440918
[12:27:47] Epoch 17, Loss: 0.5876534581184387
[12:27:48] Epoch 17, Loss: 0.5497990250587463
[12:27:49] Epoch 17, Loss: 0.664845883846283
[12:27:51] Epoch 17, Loss: 0.6841467618942261
[12:27:52] Epoch 17, Loss: 0.642510712146759
[12:27:54] Epoch 17, Loss: 0.6454107165336609
[12:27:56] Epoch 17, Loss: 0.7227498292922974
[12:27:57] Epoch 17, Loss: 0.6315284967422485
[12:27:58] Epoch 17, Loss: 0.7170440554618835
[12:27:59] Epoch 17, Loss: 0.6175238490104675
[12:27:59] Epoch 18, Loss: 0.6767550706863403
[12:28:00] Epoch 18, Loss: 0.6736599206924438
[12:28:01] Epoch 18, Loss: 0.6209099292755127
[12:28:02] Epoch 18, Loss: 0.6763113737106323
[12:28:03] Epoch 18, Loss: 0.6210108399391174
[12:28:05] Epoch 18, Loss: 0.6336142420768738
[12:28:06] Epoch 18, Loss: 0.6612124443054199
[12:28:08] Epoch 18, Loss: 0.6346752643585205
[12:28:09] Epoch 18, Loss: 0.6267752647399902
[12:28:09] Epoch 18, Loss: 0.6671364307403564
[12:28:10] Epoch 18, Loss: 0.5837610960006714
[12:28:12] Epoch 18, Loss: 0.6957617998123169
[12:28:14] Epoch 18, Loss: 0.6367283463478088
[12:28:15] Epoch 18, Loss: 0.6187750697135925
[12:28:16] Epoch 18, Loss: 0.6163519024848938
[12:28:17] Epoch 18, Loss: 0.6492541432380676
[12:28:19] Epoch 18, Loss: 0.6566933393478394
[12:28:20] Epoch 18, Loss: 0.7278292775154114
[12:28:21] Epoch 18, Loss: 0.5910714864730835
[12:28:22] Epoch 18, Loss: 0.6222131252288818
[12:28:24] Epoch 18, Loss: 0.678462028503418
[12:28:26] Epoch 18, Loss: 0.6547691226005554
[12:28:27] Epoch 18, Loss: 0.5697188377380371
[12:28:28] Epoch 18, Loss: 0.6590198874473572
[12:28:28] Epoch 18, Loss: 0.6450639367103577
[12:28:30] Epoch 18, Loss: 0.6377339959144592
[12:28:31] Epoch 18, Loss: 0.6527836322784424
[12:28:33] Epoch 18, Loss: 0.6743302345275879
[12:28:34] Epoch 18, Loss: 0.7226718068122864
[12:28:35] Epoch 18, Loss: 0.7791048884391785
[12:28:36] Epoch 18, Loss: 0.5544936060905457
[12:28:38] Epoch 18, Loss: 0.6199986934661865
[12:28:40] Epoch 18, Loss: 0.6792380809783936
[12:28:41] Epoch 18, Loss: 0.6834635138511658
[12:28:42] Epoch 18, Loss: 0.6496944427490234
[12:28:44] Epoch 18, Loss: 0.7368086576461792
[12:28:45] Epoch 18, Loss: 0.7376494407653809
[12:28:46] Epoch 18, Loss: 0.6243436336517334
[12:28:48] Epoch 18, Loss: 0.6533309817314148
[12:28:50] Epoch 18, Loss: 0.6569861769676208
[12:28:50] Epoch 18, Loss: 0.7894325256347656
[12:28:51] Epoch 18, Loss: 0.6526474356651306
[12:28:52] Epoch 18, Loss: 0.5908334255218506
[12:28:53] Epoch 18, Loss: 0.6396857500076294
[12:28:55] Epoch 18, Loss: 0.6412282586097717
[12:28:56] Epoch 18, Loss: 0.6633195281028748
[12:28:57] Epoch 18, Loss: 0.5637105703353882
[12:28:59] Epoch 18, Loss: 0.7693313956260681
[12:29:01] Epoch 18, Loss: 0.6967660784721375
[12:29:02] Epoch 18, Loss: 0.6453271508216858
[12:29:02] Epoch 18, Loss: 0.6229356527328491
[12:29:03] Epoch 18, Loss: 0.6347325444221497
[12:29:04] Epoch 18, Loss: 0.6734927892684937
[12:29:05] Epoch 18, Loss: 0.7442684769630432
[12:29:05] Epoch 18, Loss: 0.6777491569519043
[12:29:07] Epoch 18, Loss: 0.5922685265541077
[12:29:08] Epoch 18, Loss: 0.7210369110107422
[12:29:08] Epoch 18, Loss: 0.5999256372451782
[12:29:09] Epoch 18, Loss: 0.6167966723442078
[12:29:10] Epoch 18, Loss: 0.6893967986106873
[12:29:12] Epoch 18, Loss: 0.7174766659736633
[12:29:13] Epoch 18, Loss: 0.7267993092536926
[12:29:14] Epoch 18, Loss: 0.5773587822914124
[12:29:16] Epoch 19, Loss: 0.6706864833831787
[12:29:17] Epoch 19, Loss: 0.6349320411682129
[12:29:19] Epoch 19, Loss: 0.644264280796051
[12:29:19] Epoch 19, Loss: 0.6653510332107544
[12:29:20] Epoch 19, Loss: 0.6626543402671814
[12:29:21] Epoch 19, Loss: 0.5962466597557068
[12:29:23] Epoch 19, Loss: 0.6881500482559204
[12:29:24] Epoch 19, Loss: 0.6209126710891724
[12:29:26] Epoch 19, Loss: 0.6926091909408569
[12:29:28] Epoch 19, Loss: 0.6927445530891418
[12:29:29] Epoch 19, Loss: 0.6545972228050232
[12:29:31] Epoch 19, Loss: 0.6128216981887817
[12:29:32] Epoch 19, Loss: 0.6346588134765625
[12:29:33] Epoch 19, Loss: 0.6618707776069641
[12:29:34] Epoch 19, Loss: 0.6824225187301636
[12:29:34] Epoch 19, Loss: 0.6791146397590637
[12:29:36] Epoch 19, Loss: 0.6642154455184937
[12:29:37] Epoch 19, Loss: 0.654536783695221
[12:29:39] Epoch 19, Loss: 0.6299622654914856
[12:29:41] Epoch 19, Loss: 0.721294105052948
[12:29:42] Epoch 19, Loss: 0.7028812170028687
[12:29:43] Epoch 19, Loss: 0.6076199412345886
[12:29:44] Epoch 19, Loss: 0.6561647057533264
[12:29:45] Epoch 19, Loss: 0.6188585162162781
[12:29:46] Epoch 19, Loss: 0.6036868095397949
[12:29:46] Epoch 19, Loss: 0.6540187001228333
[12:29:48] Epoch 19, Loss: 0.6274642944335938
[12:29:49] Epoch 19, Loss: 0.6300439238548279
[12:29:51] Epoch 19, Loss: 0.6752430200576782
[12:29:53] Epoch 19, Loss: 0.5729939341545105
[12:29:54] Epoch 19, Loss: 0.6378568410873413
[12:29:55] Epoch 19, Loss: 0.6783357858657837
[12:29:56] Epoch 19, Loss: 0.6598044633865356
[12:29:58] Epoch 19, Loss: 0.7223489284515381
[12:29:59] Epoch 19, Loss: 0.5818025469779968
[12:30:00] Epoch 19, Loss: 0.7065674066543579
[12:30:00] Epoch 19, Loss: 0.6871112585067749
[12:30:01] Epoch 19, Loss: 0.632362425327301
[12:30:02] Epoch 19, Loss: 0.638807475566864
[12:30:02] Epoch 19, Loss: 0.5880401134490967
[12:30:03] Epoch 19, Loss: 0.6825045943260193
[12:30:04] Epoch 19, Loss: 0.6483120918273926
[12:30:05] Epoch 19, Loss: 0.6167331337928772
[12:30:06] Epoch 19, Loss: 0.5938951969146729
[12:30:08] Epoch 19, Loss: 0.6620873808860779
[12:30:08] Epoch 19, Loss: 0.689935564994812
[12:30:08] Epoch 19, Loss: 0.6735766530036926
[12:30:10] Epoch 19, Loss: 0.6758303046226501
[12:30:12] Epoch 19, Loss: 0.5927384495735168
[12:30:13] Epoch 19, Loss: 0.6535075902938843
[12:30:14] Epoch 19, Loss: 0.6868994832038879
[12:30:15] Epoch 19, Loss: 0.7020557522773743
[12:30:16] Epoch 19, Loss: 0.578265368938446
[12:30:17] Epoch 19, Loss: 0.6553205847740173
[12:30:17] Epoch 19, Loss: 0.6238492727279663
[12:30:18] Epoch 19, Loss: 0.6756953597068787
[12:30:19] Epoch 19, Loss: 0.6328874826431274
[12:30:20] Epoch 19, Loss: 0.6298536658287048
[12:30:21] Epoch 19, Loss: 0.6192899942398071
[12:30:22] Epoch 19, Loss: 0.6426589488983154
[12:30:23] Epoch 19, Loss: 0.655200719833374
[12:30:24] Epoch 19, Loss: 0.6973375082015991
[12:30:25] Epoch 19, Loss: 0.6568743586540222
[12:30:27] Epoch 20, Loss: 0.6479259729385376
[12:30:28] Epoch 20, Loss: 0.6098161339759827
[12:30:28] Epoch 20, Loss: 0.6712101101875305
[12:30:29] Epoch 20, Loss: 0.6217233538627625
[12:30:30] Epoch 20, Loss: 0.717612087726593
[12:30:31] Epoch 20, Loss: 0.682421088218689
[12:30:32] Epoch 20, Loss: 0.6061868667602539
[12:30:34] Epoch 20, Loss: 0.6680935621261597
[12:30:35] Epoch 20, Loss: 0.6305702924728394
[12:30:36] Epoch 20, Loss: 0.6635041832923889
[12:30:38] Epoch 20, Loss: 0.6538020372390747
[12:30:39] Epoch 20, Loss: 0.6196506023406982
[12:30:39] Epoch 20, Loss: 0.5965301394462585
[12:30:40] Epoch 20, Loss: 0.6851539611816406
[12:30:41] Epoch 20, Loss: 0.6005042195320129
[12:30:43] Epoch 20, Loss: 0.6801238059997559
[12:30:43] Epoch 20, Loss: 0.6764516830444336
[12:30:44] Epoch 20, Loss: 0.6343897581100464
[12:30:46] Epoch 20, Loss: 0.5790570974349976
[12:30:47] Epoch 20, Loss: 0.6064310669898987
[12:30:49] Epoch 20, Loss: 0.6493867039680481
[12:30:50] Epoch 20, Loss: 0.7127042412757874
[12:30:51] Epoch 20, Loss: 0.6693671941757202
[12:30:52] Epoch 20, Loss: 0.5813312530517578
[12:30:54] Epoch 20, Loss: 0.5377810597419739
[12:30:56] Epoch 20, Loss: 0.6538925170898438
[12:30:58] Epoch 20, Loss: 0.6505193114280701
[12:30:59] Epoch 20, Loss: 0.5559077262878418
[12:31:01] Epoch 20, Loss: 0.5828424692153931
[12:31:03] Epoch 20, Loss: 0.5579892992973328
[12:31:03] Epoch 20, Loss: 0.7143399715423584
[12:31:04] Epoch 20, Loss: 0.6699979901313782
[12:31:05] Epoch 20, Loss: 0.5417680144309998
[12:31:05] Epoch 20, Loss: 0.6330296993255615
[12:31:06] Epoch 20, Loss: 0.7053112983703613
[12:31:07] Epoch 20, Loss: 0.646483302116394
[12:31:07] Epoch 20, Loss: 0.782396674156189
[12:31:09] Epoch 20, Loss: 0.6583216190338135
[12:31:10] Epoch 20, Loss: 0.6724042296409607
[12:31:11] Epoch 20, Loss: 0.6387856006622314
[12:31:13] Epoch 20, Loss: 0.7422797679901123
[12:31:15] Epoch 20, Loss: 0.7046631574630737
[12:31:16] Epoch 20, Loss: 0.6832205653190613
[12:31:17] Epoch 20, Loss: 0.6421699523925781
[12:31:18] Epoch 20, Loss: 0.6765879988670349
[12:31:19] Epoch 20, Loss: 0.6432558298110962
[12:31:20] Epoch 20, Loss: 0.6163462996482849
[12:31:22] Epoch 20, Loss: 0.6675680875778198
[12:31:23] Epoch 20, Loss: 0.6124553084373474
[12:31:25] Epoch 20, Loss: 0.6286022663116455
[12:31:26] Epoch 20, Loss: 0.6669042110443115
[12:31:26] Epoch 20, Loss: 0.6771054267883301
[12:31:27] Epoch 20, Loss: 0.5564120411872864
[12:31:28] Epoch 20, Loss: 0.7121805548667908
[12:31:29] Epoch 20, Loss: 0.6331947445869446
[12:31:31] Epoch 20, Loss: 0.6187168955802917
[12:31:32] Epoch 20, Loss: 0.7631099820137024
[12:31:33] Epoch 20, Loss: 0.6353061199188232
[12:31:33] Epoch 20, Loss: 0.6722321510314941
[12:31:34] Epoch 20, Loss: 0.6866992115974426
[12:31:34] Epoch 20, Loss: 0.699897825717926
[12:31:34] Epoch 20, Loss: 0.6877761483192444
[12:31:35] Epoch 20, Loss: 0.7211812734603882
[12:31:36] Epoch 21, Loss: 0.7733593583106995
[12:31:38] Epoch 21, Loss: 0.7217423915863037
[12:31:39] Epoch 21, Loss: 0.6759179830551147
[12:31:40] Epoch 21, Loss: 0.589400589466095
[12:31:42] Epoch 21, Loss: 0.7708244323730469
[12:31:43] Epoch 21, Loss: 0.6909015774726868
[12:31:43] Epoch 21, Loss: 0.6968339085578918
[12:31:44] Epoch 21, Loss: 0.6811459064483643
[12:31:46] Epoch 21, Loss: 0.6588078141212463
[12:31:47] Epoch 21, Loss: 0.6542443633079529
[12:31:48] Epoch 21, Loss: 0.6668252348899841
[12:31:50] Epoch 21, Loss: 0.6565005779266357
[12:31:51] Epoch 21, Loss: 0.6519983410835266
[12:31:53] Epoch 21, Loss: 0.6693066954612732
[12:31:54] Epoch 21, Loss: 0.6052775979042053
[12:31:55] Epoch 21, Loss: 0.6640537977218628
[12:31:55] Epoch 21, Loss: 0.6343311667442322
[12:31:56] Epoch 21, Loss: 0.652093768119812
[12:31:58] Epoch 21, Loss: 0.6406847834587097
[12:31:59] Epoch 21, Loss: 0.605699360370636
[12:32:01] Epoch 21, Loss: 0.6309231519699097
[12:32:02] Epoch 21, Loss: 0.7182700634002686
[12:32:04] Epoch 21, Loss: 0.7568415403366089
[12:32:06] Epoch 21, Loss: 0.6732081174850464
[12:32:07] Epoch 21, Loss: 0.6944270730018616
[12:32:08] Epoch 21, Loss: 0.698096752166748
[12:32:10] Epoch 21, Loss: 0.65041583776474
[12:32:10] Epoch 21, Loss: 0.6718664169311523
[12:32:12] Epoch 21, Loss: 0.6201325058937073
[12:32:14] Epoch 21, Loss: 0.627335250377655
[12:32:14] Epoch 21, Loss: 0.6832357048988342
[12:32:16] Epoch 21, Loss: 0.6565415263175964
[12:32:17] Epoch 21, Loss: 0.6539146304130554
[12:32:18] Epoch 21, Loss: 0.5895342826843262
[12:32:20] Epoch 21, Loss: 0.7022934556007385
[12:32:21] Epoch 21, Loss: 0.664760410785675
[12:32:23] Epoch 21, Loss: 0.6150904893875122
[12:32:24] Epoch 21, Loss: 0.6076930165290833
[12:32:25] Epoch 21, Loss: 0.6664713025093079
[12:32:27] Epoch 21, Loss: 0.6379914283752441
[12:32:28] Epoch 21, Loss: 0.7280689477920532
[12:32:30] Epoch 21, Loss: 0.6937666535377502
[12:32:31] Epoch 21, Loss: 0.6403043270111084
[12:32:32] Epoch 21, Loss: 0.5881825685501099
[12:32:32] Epoch 21, Loss: 0.6737911701202393
[12:32:33] Epoch 21, Loss: 0.6086592078208923
[12:32:34] Epoch 21, Loss: 0.6161028742790222
[12:32:35] Epoch 21, Loss: 0.6233851909637451
[12:32:36] Epoch 21, Loss: 0.5950318574905396
[12:32:38] Epoch 21, Loss: 0.7046508193016052
[12:32:38] Epoch 21, Loss: 0.5465191602706909
[12:32:39] Epoch 21, Loss: 0.6213183999061584
[12:32:40] Epoch 21, Loss: 0.6928313374519348
[12:32:41] Epoch 21, Loss: 0.6624259948730469
[12:32:43] Epoch 21, Loss: 0.6476315259933472
[12:32:45] Epoch 21, Loss: 0.6124157309532166
[12:32:47] Epoch 21, Loss: 0.6206539273262024
[12:32:49] Epoch 21, Loss: 0.6560227870941162
[12:32:51] Epoch 21, Loss: 0.6036056280136108
[12:32:54] Epoch 21, Loss: 0.6453660726547241
[12:32:56] Epoch 21, Loss: 0.674842119216919
[12:32:59] Epoch 21, Loss: 0.6187576651573181
[12:33:00] Epoch 21, Loss: 0.6848750710487366
[12:33:03] Epoch 22, Loss: 0.6700441837310791
[12:33:05] Epoch 22, Loss: 0.7330008745193481
[12:33:08] Epoch 22, Loss: 0.6138968467712402
[12:33:10] Epoch 22, Loss: 0.7372591495513916
[12:33:11] Epoch 22, Loss: 0.6438235640525818
[12:33:13] Epoch 22, Loss: 0.592830240726471
[12:33:16] Epoch 22, Loss: 0.6524463295936584
[12:33:18] Epoch 22, Loss: 0.5741530060768127
[12:33:21] Epoch 22, Loss: 0.570758581161499
[12:33:22] Epoch 22, Loss: 0.6693580746650696
[12:33:25] Epoch 22, Loss: 0.6705267429351807
[12:33:27] Epoch 22, Loss: 0.7823867201805115
[12:33:27] Epoch 22, Loss: 0.7121919989585876
[12:33:30] Epoch 22, Loss: 0.5966208577156067
[12:33:33] Epoch 22, Loss: 0.6235207319259644
[12:33:35] Epoch 22, Loss: 0.6267242431640625
[12:33:37] Epoch 22, Loss: 0.6256759166717529
[12:33:40] Epoch 22, Loss: 0.6574088335037231
[12:33:42] Epoch 22, Loss: 0.6352123618125916
[12:33:44] Epoch 22, Loss: 0.6339789628982544
[12:33:47] Epoch 22, Loss: 0.6472609043121338
[12:33:49] Epoch 22, Loss: 0.6823532581329346
[12:33:50] Epoch 22, Loss: 0.6780428886413574
[12:33:52] Epoch 22, Loss: 0.48884040117263794
[12:33:55] Epoch 22, Loss: 0.6127479672431946
[12:33:57] Epoch 22, Loss: 0.5409887433052063
[12:33:59] Epoch 22, Loss: 0.7492043375968933
[12:34:01] Epoch 22, Loss: 0.6934909820556641
[12:34:02] Epoch 22, Loss: 0.5873883366584778
[12:34:05] Epoch 22, Loss: 0.677472710609436
[12:34:07] Epoch 22, Loss: 0.6703981161117554
[12:34:09] Epoch 22, Loss: 0.5816641449928284
[12:34:12] Epoch 22, Loss: 0.5746956467628479
[12:34:14] Epoch 22, Loss: 0.6839462518692017
[12:34:16] Epoch 22, Loss: 0.5673422813415527
[12:34:19] Epoch 22, Loss: 0.5825065970420837
[12:34:21] Epoch 22, Loss: 0.5565142035484314
[12:34:23] Epoch 22, Loss: 0.6023786664009094
[12:34:25] Epoch 22, Loss: 0.5575207471847534
[12:34:28] Epoch 22, Loss: 0.6156325936317444
[12:34:30] Epoch 22, Loss: 0.6856154799461365
[12:34:32] Epoch 22, Loss: 0.691622793674469
[12:34:32] Epoch 22, Loss: 0.5484030246734619
[12:34:34] Epoch 22, Loss: 0.5591585040092468
[12:34:37] Epoch 22, Loss: 0.6931540966033936
[12:34:39] Epoch 22, Loss: 0.6945489048957825
[12:34:41] Epoch 22, Loss: 0.6393685936927795
[12:34:43] Epoch 22, Loss: 0.6807628870010376
[12:34:46] Epoch 22, Loss: 0.7293099164962769
[12:34:48] Epoch 22, Loss: 0.6866332292556763
[12:34:50] Epoch 22, Loss: 0.6084091663360596
[12:34:53] Epoch 22, Loss: 0.7317796945571899
[12:34:55] Epoch 22, Loss: 0.7236759066581726
[12:34:57] Epoch 22, Loss: 0.6367645859718323
[12:34:59] Epoch 22, Loss: 0.6444814801216125
[12:35:02] Epoch 22, Loss: 0.6759570837020874
[12:35:04] Epoch 22, Loss: 0.6163389682769775
[12:35:07] Epoch 22, Loss: 0.6640710830688477
[12:35:08] Epoch 22, Loss: 0.6810092926025391
[12:35:11] Epoch 22, Loss: 0.6143990159034729
[12:35:13] Epoch 22, Loss: 0.6475695371627808
[12:35:16] Epoch 22, Loss: 0.6590760350227356
[12:35:17] Epoch 22, Loss: 0.7385765314102173
[12:35:18] Epoch 23, Loss: 0.5783412456512451
[12:35:20] Epoch 23, Loss: 0.6104996204376221
[12:35:22] Epoch 23, Loss: 0.6348776817321777
[12:35:24] Epoch 23, Loss: 0.66581130027771
[12:35:25] Epoch 23, Loss: 0.6785323023796082
[12:35:28] Epoch 23, Loss: 0.6316325068473816
[12:35:30] Epoch 23, Loss: 0.6409912705421448
[12:35:32] Epoch 23, Loss: 0.5863247513771057
[12:35:34] Epoch 23, Loss: 0.6171630024909973
[12:35:36] Epoch 23, Loss: 0.6658479571342468
[12:35:38] Epoch 23, Loss: 0.5647091269493103
[12:35:41] Epoch 23, Loss: 0.6995066404342651
[12:35:42] Epoch 23, Loss: 0.5574776530265808
[12:35:44] Epoch 23, Loss: 0.5912775993347168
[12:35:46] Epoch 23, Loss: 0.6324158906936646
[12:35:48] Epoch 23, Loss: 0.6499443650245667
[12:35:50] Epoch 23, Loss: 0.6490805745124817
[12:35:53] Epoch 23, Loss: 0.6024703979492188
[12:35:55] Epoch 23, Loss: 0.5485976934432983
[12:35:57] Epoch 23, Loss: 0.6216065287590027
[12:35:59] Epoch 23, Loss: 0.6136468648910522
[12:36:02] Epoch 23, Loss: 0.6681363582611084
[12:36:04] Epoch 23, Loss: 0.7017549872398376
[12:36:07] Epoch 23, Loss: 0.6249352693557739
[12:36:09] Epoch 23, Loss: 0.5822896361351013
[12:36:12] Epoch 23, Loss: 0.5684830546379089
[12:36:14] Epoch 23, Loss: 0.7161170244216919
[12:36:16] Epoch 23, Loss: 0.6179928183555603
[12:36:19] Epoch 23, Loss: 0.5993611216545105
[12:36:20] Epoch 23, Loss: 0.7310090661048889
[12:36:23] Epoch 23, Loss: 0.5820724964141846
[12:36:25] Epoch 23, Loss: 0.6773524880409241
[12:36:27] Epoch 23, Loss: 0.6984025835990906
[12:36:29] Epoch 23, Loss: 0.6262019276618958
[12:36:31] Epoch 23, Loss: 0.7260533571243286
[12:36:33] Epoch 23, Loss: 0.6592541337013245
[12:36:36] Epoch 23, Loss: 0.6445776224136353
[12:36:38] Epoch 23, Loss: 0.5960177779197693
[12:36:41] Epoch 23, Loss: 0.5962597131729126
[12:36:43] Epoch 23, Loss: 0.7502463459968567
[12:36:45] Epoch 23, Loss: 0.6580721139907837
[12:36:48] Epoch 23, Loss: 0.6331536769866943
[12:36:50] Epoch 23, Loss: 0.6959272027015686
[12:36:52] Epoch 23, Loss: 0.6486289501190186
[12:36:55] Epoch 23, Loss: 0.6218573451042175
[12:36:57] Epoch 23, Loss: 0.7663141489028931
[12:36:59] Epoch 23, Loss: 0.604734480381012
[12:37:02] Epoch 23, Loss: 0.6222714781761169
[12:37:04] Epoch 23, Loss: 0.6322702765464783
[12:37:07] Epoch 23, Loss: 0.5655587911605835
[12:37:09] Epoch 23, Loss: 0.6990904211997986
[12:37:12] Epoch 23, Loss: 0.5973542928695679
[12:37:14] Epoch 23, Loss: 0.64158695936203
[12:37:14] Epoch 23, Loss: 0.5776941180229187
[12:37:15] Epoch 23, Loss: 0.606241762638092
[12:37:17] Epoch 23, Loss: 0.6239351034164429
[12:37:19] Epoch 23, Loss: 0.6366060972213745
[12:37:21] Epoch 23, Loss: 0.6859349012374878
[12:37:24] Epoch 23, Loss: 0.5909723043441772
[12:37:26] Epoch 23, Loss: 0.6152607798576355
[12:37:28] Epoch 23, Loss: 0.6089418530464172
[12:37:31] Epoch 23, Loss: 0.6771657466888428
[12:37:31] Epoch 23, Loss: 0.6174326539039612
[12:37:34] Epoch 24, Loss: 0.6098380088806152
[12:37:37] Epoch 24, Loss: 0.5419939160346985
[12:37:37] Epoch 24, Loss: 0.5747007727622986
[12:37:37] Epoch 24, Loss: 0.5442565083503723
[12:37:39] Epoch 24, Loss: 0.584322452545166
[12:37:42] Epoch 24, Loss: 0.7599602341651917
[12:37:44] Epoch 24, Loss: 0.5593907237052917
[12:37:47] Epoch 24, Loss: 0.6394270062446594
[12:37:49] Epoch 24, Loss: 0.5476333498954773
[12:37:51] Epoch 24, Loss: 0.5749406218528748
[12:37:53] Epoch 24, Loss: 0.64939284324646
[12:37:55] Epoch 24, Loss: 0.6690486073493958
[12:37:58] Epoch 24, Loss: 0.5309528708457947
[12:38:00] Epoch 24, Loss: 0.577759325504303
[12:38:02] Epoch 24, Loss: 0.6523178219795227
[12:38:05] Epoch 24, Loss: 0.6104151606559753
[12:38:07] Epoch 24, Loss: 0.5788224339485168
[12:38:10] Epoch 24, Loss: 0.5783340334892273
[12:38:12] Epoch 24, Loss: 0.6620937585830688
[12:38:15] Epoch 24, Loss: 0.6857367753982544
[12:38:17] Epoch 24, Loss: 0.6263741850852966
[12:38:19] Epoch 24, Loss: 0.7518553137779236
[12:38:19] Epoch 24, Loss: 0.5239682197570801
[12:38:21] Epoch 24, Loss: 0.6494123339653015
[12:38:23] Epoch 24, Loss: 0.688182532787323
[12:38:26] Epoch 24, Loss: 0.639981746673584
[12:38:28] Epoch 24, Loss: 0.5994008183479309
[12:38:30] Epoch 24, Loss: 0.6189048290252686
[12:38:32] Epoch 24, Loss: 0.5989972949028015
[12:38:34] Epoch 24, Loss: 0.6456989049911499
[12:38:36] Epoch 24, Loss: 0.7034249901771545
[12:38:38] Epoch 24, Loss: 0.5901197195053101
[12:38:40] Epoch 24, Loss: 0.5647578239440918
[12:38:42] Epoch 24, Loss: 0.5742568969726562
[12:38:44] Epoch 24, Loss: 0.6564624309539795
[12:38:47] Epoch 24, Loss: 0.5627104640007019
[12:38:49] Epoch 24, Loss: 0.815360426902771
[12:38:51] Epoch 24, Loss: 0.6881697177886963
[12:38:53] Epoch 24, Loss: 0.5691867470741272
[12:38:55] Epoch 24, Loss: 0.6068467497825623
[12:38:58] Epoch 24, Loss: 0.6013495922088623
[12:39:00] Epoch 24, Loss: 0.5877500772476196
[12:39:03] Epoch 24, Loss: 0.5548668503761292
[12:39:05] Epoch 24, Loss: 0.6769238114356995
[12:39:06] Epoch 24, Loss: 0.549294114112854
[12:39:09] Epoch 24, Loss: 0.6216198801994324
[12:39:12] Epoch 24, Loss: 0.6209433674812317
[12:39:14] Epoch 24, Loss: 0.5947575569152832
[12:39:17] Epoch 24, Loss: 0.6034657955169678
[12:39:19] Epoch 24, Loss: 0.6214988231658936
[12:39:22] Epoch 24, Loss: 0.6316465139389038
